record_id,y_NORM,y_MI,y_STTC,y_CD,y_HYP,prob_NORM,prob_MI,prob_STTC,prob_CD,prob_HYP,pred_NORM,pred_MI,pred_STTC,pred_CD,pred_HYP
4619,0,0,0,1,0,0.02082,0.26081,0.01187,0.97959,0.05471,0,0,0,1,0
4646,0,1,1,0,0,0.18624,0.26588,0.36441,0.14788,0.10113,0,0,1,0,0
4656,0,1,1,0,1,0.0026,0.62328,0.83635,0.42984,0.30071,0,1,1,1,1
4672,1,0,0,0,0,0.96049,0.01959,0.00288,0.00777,0.01837,1,0,0,0,0
4676,0,0,1,1,0,0.00422,0.54316,0.65587,0.82797,0.19463,0,1,1,1,0
4687,0,0,1,0,0,0.30675,0.13908,0.43012,0.01527,0.10747,1,0,1,0,0
4704,1,0,0,0,0,0.36744,0.18182,0.27375,0.0069,0.07548,1,0,1,0,0
4719,1,0,0,0,0,0.92352,0.04048,0.00923,0.00392,0.02233,1,0,0,0,0
4747,1,0,0,0,0,0.4275,0.16609,0.10721,0.03537,0.19118,1,0,0,0,0
4749,0,1,1,0,1,0.01025,0.48924,0.81729,0.41728,0.18624,0,1,1,1,0
4755,0,1,1,0,0,0.00206,0.61525,0.90154,0.09555,0.3757,0,1,1,0,1
4758,0,0,0,1,0,0.10428,0.30004,0.10626,0.62832,0.06384,0,0,0,1,0
4769,0,0,1,0,0,0.00072,0.10224,0.99246,0.05097,0.24732,0,0,1,0,0
4771,0,0,0,1,0,0.01233,0.49087,0.14038,0.91679,0.1249,0,1,0,1,0
4785,0,0,1,0,0,0.09675,0.47279,0.36461,0.20098,0.07762,0,1,1,0,0
4786,1,0,0,0,0,0.33117,0.22277,0.1702,0.021,0.0586,1,0,1,0,0
4797,0,0,1,0,0,0.01812,0.56933,0.57874,0.56135,0.15781,0,1,1,1,0
4805,1,0,0,0,0,0.98368,0.03069,0.00117,0.00294,0.00825,1,0,0,0,0
4809,0,0,1,0,0,0.00765,0.5228,0.64619,0.76684,0.26038,0,1,1,1,1
4820,1,0,0,0,0,0.50241,0.23422,0.12349,0.05497,0.02708,1,0,0,0,0
4822,1,0,0,0,0,0.40447,0.10273,0.42452,0.0209,0.09068,1,0,1,0,0
4825,0,0,0,1,0,0.03697,0.29996,0.68384,0.05993,0.48854,0,0,1,0,1
4836,1,0,0,0,0,0.66526,0.27354,0.07081,0.03354,0.01175,1,0,0,0,0
4866,0,1,0,0,0,0.49758,0.11974,0.13417,0.00968,0.12879,1,0,0,0,0
4873,1,0,0,0,0,0.93228,0.04229,0.00734,0.00374,0.0201,1,0,0,0,0
4880,1,0,0,0,0,0.56918,0.19913,0.05863,0.12305,0.01946,1,0,0,0,0
4893,0,0,0,1,0,0.00066,0.46789,0.15799,0.99408,0.30225,0,1,0,1,1
4900,1,0,0,0,0,0.94889,0.07932,0.00475,0.0033,0.01136,1,0,0,0,0
4926,0,0,1,0,0,0.0816,0.16913,0.74723,0.01391,0.08751,0,0,1,0,0
4945,1,0,0,0,0,0.98784,0.01554,0.00032,0.00581,0.00717,1,0,0,0,0
4951,1,0,0,0,0,0.48249,0.13323,0.26566,0.0169,0.03364,1,0,1,0,0
4960,1,0,0,0,0,0.86576,0.04869,0.02677,0.01394,0.04455,1,0,0,0,0
4979,1,0,1,0,0,0.46141,0.11771,0.07899,0.22414,0.1078,1,0,0,0,0
4995,0,0,1,1,1,0.00723,0.48403,0.06089,0.96026,0.11471,0,1,0,1,0
5000,1,0,0,0,0,0.41886,0.17735,0.24865,0.10427,0.02674,1,0,1,0,0
5029,0,1,0,1,0,0.0071,0.8248,0.05243,0.90156,0.07041,0,1,0,1,0
5054,0,0,1,0,0,0.30046,0.07403,0.46547,0.01321,0.14979,1,0,1,0,0
5067,1,0,0,0,0,0.90147,0.12425,0.00162,0.00252,0.01749,1,0,0,0,0
5087,0,0,1,0,1,0.00207,0.34042,0.946,0.0343,0.79314,0,0,1,0,1
5099,1,0,0,0,0,0.3303,0.08044,0.41801,0.01752,0.08252,1,0,1,0,0
5117,1,0,0,1,0,0.93361,0.03556,0.00166,0.00796,0.02277,1,0,0,0,0
5122,0,0,1,0,0,0.15447,0.32881,0.58375,0.0311,0.04573,0,0,1,0,0
5126,1,0,0,0,0,0.98806,0.01008,0.00035,0.00408,0.01008,1,0,0,0,0
5147,0,1,0,0,0,0.60051,0.47909,0.00176,0.01625,0.00582,1,1,0,0,0
5151,1,0,0,0,0,0.739,0.11222,0.00884,0.01195,0.05469,1,0,0,0,0
5154,0,1,0,1,0,0.7005,0.38954,0.00214,0.01472,0.0049,1,1,0,0,0
5159,0,1,0,0,0,0.37771,0.54026,0.016,0.03738,0.01992,1,1,0,0,0
5163,0,1,1,1,1,0.00058,0.8395,0.83928,0.49617,0.50306,0,1,1,1,1
5170,0,0,0,1,0,0.95398,0.01088,0.00042,0.02565,0.02013,1,0,0,0,0
5172,1,0,0,0,0,0.11529,0.21205,0.5806,0.02011,0.13735,0,0,1,0,0
5182,1,0,0,0,0,0.97082,0.02921,0.00255,0.00261,0.01602,1,0,0,0,0
5185,0,1,0,0,0,0.50437,0.44489,0.03339,0.03388,0.03709,1,1,0,0,0
5212,0,0,0,1,0,0.00951,0.30475,0.01987,0.98474,0.1488,0,0,0,1,0
5217,1,0,0,0,0,0.98055,0.00753,0.00096,0.00912,0.03102,1,0,0,0,0
5219,0,1,0,1,0,0.002,0.84192,0.13216,0.91452,0.07456,0,1,0,1,0
5251,0,1,0,0,0,0.36138,0.47801,0.24044,0.03401,0.03397,1,1,1,0,0
5257,0,1,0,0,0,0.65803,0.20233,0.08771,0.03446,0.01809,1,0,0,0,0
5269,1,0,0,0,0,0.94106,0.01603,0.00376,0.00423,0.04799,1,0,0,0,0
5275,1,0,0,0,0,0.83489,0.0159,0.00657,0.01615,0.20475,1,0,0,0,0
5276,0,1,0,0,0,0.23646,0.39765,0.23353,0.08998,0.06279,0,1,1,0,0
5278,0,0,1,0,0,0.1081,0.21934,0.67829,0.05049,0.05469,0,0,1,0,0
5281,1,0,0,0,0,0.66001,0.04661,0.15278,0.05726,0.03154,1,0,0,0,0
5289,0,0,1,0,1,0.16551,0.35231,0.37954,0.09895,0.0871,0,0,1,0,0
5298,1,0,0,0,0,0.92994,0.04402,0.00359,0.01155,0.01846,1,0,0,0,0
5299,0,0,1,0,0,0.31933,0.23557,0.2272,0.05108,0.10889,1,0,1,0,0
5304,1,0,0,0,0,0.69839,0.21111,0.01772,0.06993,0.01776,1,0,0,0,0
5316,1,0,0,0,0,0.99016,0.01309,0.00035,0.00904,0.00401,1,0,0,0,0
5331,1,0,0,0,0,0.7506,0.05666,0.00241,0.30005,0.02778,1,0,0,1,0
5336,1,0,0,0,0,0.37044,0.2447,0.27599,0.01779,0.15638,1,0,1,0,0
5337,0,0,0,1,0,0.74625,0.08765,0.01899,0.00539,0.10171,1,0,0,0,0
5338,0,0,0,1,1,0.00119,0.62984,0.0335,0.99607,0.09589,0,1,0,1,0
5343,0,1,0,1,1,0.00103,0.9608,0.49437,0.46953,0.22228,0,1,1,1,0
5351,0,1,1,0,0,0.00186,0.90688,0.24494,0.84215,0.05308,0,1,1,1,0
5360,0,1,0,0,0,0.64673,0.26079,0.02762,0.03033,0.02016,1,0,0,0,0
5370,1,0,0,0,0,0.88423,0.02788,0.01117,0.06346,0.01573,1,0,0,0,0
5373,1,0,0,0,0,0.85794,0.01612,0.00474,0.00255,0.23804,1,0,0,0,0
5383,1,0,0,0,0,0.95546,0.01764,0.00134,0.00721,0.02061,1,0,0,0,0
5384,0,0,1,0,0,0.00084,0.49513,0.75373,0.77712,0.74527,0,1,1,1,1
5386,0,1,0,0,0,0.70175,0.49088,0.00418,0.00443,0.00943,1,1,0,0,0
5395,1,0,0,0,0,0.0341,0.31046,0.73714,0.06389,0.15823,0,0,1,0,0
5413,0,1,0,0,0,0.0031,0.91024,0.13522,0.78725,0.03632,0,1,0,1,0
5428,1,0,0,0,0,0.94716,0.04732,0.0017,0.01328,0.01064,1,0,0,0,0
5452,1,0,0,0,0,0.98564,0.025,0.00025,0.00566,0.00941,1,0,0,0,0
5465,0,0,1,0,0,0.35093,0.18305,0.1106,0.24287,0.04122,1,0,0,0,0
5479,0,1,0,1,0,0.37415,0.23676,0.22558,0.03515,0.03797,1,0,1,0,0
5501,0,1,1,0,0,0.16014,0.29261,0.07593,0.56725,0.0489,0,0,0,1,0
5519,1,0,0,0,0,0.98,0.01213,0.00176,0.00274,0.04523,1,0,0,0,0
5530,1,0,0,0,0,0.96119,0.04266,0.00105,0.0029,0.01045,1,0,0,0,0
5566,1,0,0,0,0,0.9801,0.0073,0.00055,0.0054,0.01636,1,0,0,0,0
5567,1,0,0,0,0,0.88677,0.05657,0.00161,0.13431,0.00939,1,0,0,0,0
5572,0,0,1,0,0,0.77411,0.07343,0.01112,0.09914,0.03365,1,0,0,0,0
5600,1,0,0,0,0,0.95669,0.03369,0.00089,0.00147,0.02158,1,0,0,0,0
5605,1,0,0,0,0,0.97588,0.03201,0.00044,0.00886,0.00589,1,0,0,0,0
5606,0,0,1,1,0,0.00375,0.74287,0.52409,0.79371,0.33801,0,1,1,1,1
5628,0,1,0,0,0,0.18213,0.28333,0.13132,0.48523,0.03142,0,0,0,1,0
5635,0,1,0,0,0,0.20399,0.17705,0.05312,0.75971,0.03673,0,0,0,1,0
5725,1,0,0,0,0,0.95608,0.02645,0.01061,0.00357,0.01982,1,0,0,0,0
5737,1,0,0,0,0,0.15869,0.18302,0.53551,0.05732,0.14785,0,0,1,0,0
5738,1,0,0,1,0,0.01978,0.76506,0.1397,0.57955,0.1813,0,1,0,1,0
5743,1,0,0,0,0,0.84226,0.08938,0.04565,0.01502,0.00871,1,0,0,0,0
5753,1,0,0,0,0,0.97712,0.01736,0.00156,0.00474,0.00662,1,0,0,0,0
5771,1,0,0,0,0,0.45422,0.30664,0.00861,0.24147,0.0247,1,0,0,0,0
5777,0,1,0,0,0,0.56514,0.19356,0.06679,0.03675,0.056,1,0,0,0,0
5784,1,0,0,0,0,0.94195,0.03305,0.00104,0.03752,0.01139,1,0,0,0,0
5804,0,0,0,1,1,0.04348,0.34453,0.00976,0.93474,0.18342,0,0,0,1,0
5806,0,1,0,0,0,0.67456,0.2387,0.0214,0.01049,0.03842,1,0,0,0,0
5810,0,1,1,0,1,0.03539,0.81756,0.37057,0.06626,0.08871,0,1,1,0,0
5816,1,0,0,0,0,0.85964,0.03026,0.00575,0.00369,0.10611,1,0,0,0,0
5824,1,0,0,0,0,0.21016,0.43124,0.15215,0.17134,0.10631,0,1,0,0,0
5826,0,1,0,1,0,0.01264,0.6989,0.03309,0.91671,0.0827,0,1,0,1,0
5830,0,0,0,0,1,0.86568,0.01359,0.00252,0.03624,0.1218,1,0,0,0,0
5831,1,0,0,0,0,0.96397,0.00817,0.00143,0.03284,0.01979,1,0,0,0,0
5835,1,0,0,0,0,0.8641,0.01511,0.00333,0.12566,0.03523,1,0,0,0,0
5837,1,0,0,0,0,0.95916,0.05702,0.00266,0.00195,0.01544,1,0,0,0,0
5841,0,0,1,0,0,0.26455,0.23821,0.52062,0.01383,0.08895,0,0,1,0,0
5855,1,0,0,0,0,0.96975,0.01568,0.00102,0.00527,0.01136,1,0,0,0,0
5856,0,1,0,1,0,0.00026,0.80989,0.55679,0.97255,0.21835,0,1,1,1,0
5868,0,0,1,0,1,0.11763,0.07135,0.61903,0.01669,0.39275,0,0,1,0,1
5873,0,0,1,0,0,0.38357,0.10191,0.35968,0.02878,0.05968,1,0,1,0,0
5881,0,0,1,0,0,0.54079,0.11404,0.19148,0.00796,0.06431,1,0,1,0,0
5885,0,1,1,0,0,0.00383,0.36098,0.94236,0.14864,0.2321,0,0,1,0,0
5911,0,0,0,0,1,0.04471,0.30959,0.82096,0.03897,0.26059,0,0,1,0,1
5914,1,0,0,0,0,0.94317,0.04096,0.00127,0.00529,0.02717,1,0,0,0,0
5915,1,0,0,0,0,0.92923,0.01394,0.0025,0.00869,0.08516,1,0,0,0,0
5916,1,0,0,0,0,0.96739,0.03991,0.00102,0.01474,0.01453,1,0,0,0,0
5918,1,0,0,0,0,0.81073,0.0688,0.03192,0.00533,0.04217,1,0,0,0,0
5924,1,0,0,0,0,0.93164,0.0161,0.00693,0.00457,0.05017,1,0,0,0,0
5946,1,0,0,0,0,0.39907,0.31129,0.13773,0.14227,0.02434,1,0,0,0,0
5947,1,0,0,0,0,0.85878,0.03526,0.00836,0.00249,0.11435,1,0,0,0,0
5951,0,0,0,1,1,0.00141,0.86563,0.03768,0.96082,0.08155,0,1,0,1,0
5953,0,0,0,1,0,0.15476,0.39673,0.34801,0.17183,0.05505,0,1,1,0,0
5973,1,0,0,0,0,0.50739,0.09766,0.17784,0.0392,0.07022,1,0,1,0,0
5975,1,0,0,0,0,0.53196,0.16112,0.25989,0.02245,0.02766,1,0,1,0,0
5977,1,0,0,0,0,0.53606,0.07538,0.23532,0.01603,0.05923,1,0,1,0,0
5992,1,0,0,0,0,0.48495,0.28466,0.02357,0.15572,0.06554,1,0,0,0,0
6000,1,0,0,0,0,0.42479,0.1294,0.18039,0.09272,0.06641,1,0,1,0,0
6004,1,0,0,0,0,0.95602,0.01361,0.00084,0.01379,0.03111,1,0,0,0,0
6042,0,1,0,1,0,0.65215,0.16073,0.02047,0.12466,0.02472,1,0,0,0,0
6046,1,0,0,0,0,0.86962,0.10248,0.00932,0.00638,0.01285,1,0,0,0,0
6047,1,0,0,0,0,0.62105,0.04658,0.07157,0.0144,0.1573,1,0,0,0,0
6050,1,0,0,0,0,0.34665,0.1265,0.29133,0.07132,0.09381,1,0,1,0,0
6056,0,1,0,1,0,0.03608,0.40427,0.02722,0.93459,0.0799,0,1,0,1,0
6075,1,0,0,0,0,0.78321,0.19066,0.01238,0.00583,0.02758,1,0,0,0,0
6087,1,0,0,0,0,0.6527,0.21319,0.04164,0.04062,0.01647,1,0,0,0,0
6096,0,0,0,1,0,0.10977,0.27054,0.06022,0.71926,0.09268,0,0,0,1,0
6098,0,0,1,0,1,0.19424,0.31849,0.33304,0.07104,0.08263,0,0,1,0,0
6103,1,0,0,0,0,0.6839,0.07,0.05845,0.00634,0.10797,1,0,0,0,0
6126,0,1,1,1,0,0.00755,0.35994,0.94458,0.07159,0.13718,0,0,1,0,0
6131,1,0,0,0,0,0.97502,0.02561,0.00115,0.00771,0.00883,1,0,0,0,0
6132,0,0,1,0,0,0.00978,0.52999,0.81027,0.02366,0.28238,0,1,1,0,1
6141,0,0,1,0,1,0.17841,0.08509,0.49361,0.01046,0.46665,0,0,1,0,1
6151,1,0,0,0,0,0.93124,0.04788,0.00402,0.00692,0.01495,1,0,0,0,0
6154,0,0,0,1,0,0.05479,0.32736,0.10366,0.80604,0.11038,0,0,0,1,0
6174,0,0,0,1,0,0.00384,0.52051,0.61059,0.47752,0.54368,0,1,1,1,1
6180,0,0,0,0,1,0.66981,0.03398,0.04226,0.01461,0.18524,1,0,0,0,0
6186,0,1,1,0,0,0.00462,0.61308,0.65414,0.66289,0.12566,0,1,1,1,0
6188,1,0,0,0,0,0.98492,0.01308,0.00215,0.0021,0.02399,1,0,0,0,0
6189,1,0,0,0,0,0.76547,0.11164,0.01463,0.00588,0.05985,1,0,0,0,0
6190,0,0,1,0,0,0.29644,0.14223,0.40347,0.00661,0.10356,1,0,1,0,0
6192,0,0,1,0,0,0.82759,0.10879,0.03017,0.00809,0.02024,1,0,0,0,0
6200,1,0,0,0,0,0.99292,0.01497,0.00085,0.00246,0.01476,1,0,0,0,0
6201,0,0,1,0,0,0.00033,0.27098,0.98611,0.20926,0.62731,0,0,1,0,1
6207,1,0,0,0,0,0.98502,0.0402,0.00101,0.00597,0.00878,1,0,0,0,0
6208,1,0,0,0,0,0.94853,0.05592,0.0009,0.0028,0.01724,1,0,0,0,0
6210,0,1,1,0,0,0.08976,0.3149,0.61682,0.01336,0.22383,0,0,1,0,0
6211,0,1,0,0,0,0.0011,0.97815,0.17555,0.45758,0.06506,0,1,1,1,0
6222,1,0,0,0,0,0.97397,0.01658,0.00143,0.03585,0.007,1,0,0,0,0
6224,0,1,0,0,0,0.00112,0.78207,0.38217,0.92454,0.19406,0,1,1,1,0
6227,1,0,0,0,0,0.87997,0.08532,0.01158,0.01525,0.01123,1,0,0,0,0
6229,0,1,1,0,1,0.01425,0.63633,0.5791,0.26301,0.12161,0,1,1,0,0
6230,0,1,0,0,0,0.13661,0.66373,0.04977,0.44262,0.03727,0,1,0,1,0
6231,0,1,0,0,0,0.64452,0.19451,0.03798,0.0458,0.03087,1,0,0,0,0
6235,1,0,0,0,0,0.89424,0.00972,0.00296,0.00473,0.19156,1,0,0,0,0
6239,1,0,0,0,0,0.85837,0.05464,0.00785,0.00409,0.04896,1,0,0,0,0
6251,0,1,0,1,0,0.00646,0.80302,0.28498,0.8339,0.06998,0,1,1,1,0
6262,1,0,0,0,0,0.40209,0.21971,0.03933,0.24459,0.09346,1,0,0,0,0
6265,1,0,0,0,0,0.25538,0.18013,0.4852,0.02008,0.11751,0,0,1,0,0
6270,0,0,1,0,0,0.78691,0.03914,0.06704,0.04162,0.03215,1,0,0,0,0
6283,0,1,0,0,0,0.97486,0.03341,0.00205,0.00314,0.01509,1,0,0,0,0
6284,0,0,0,1,0,0.9745,0.01178,0.00095,0.02027,0.00582,1,0,0,0,0
6295,1,0,0,0,0,0.77007,0.11128,0.00397,0.13579,0.03278,1,0,0,0,0
6304,0,0,1,0,0,0.14195,0.26318,0.56235,0.032,0.05637,0,0,1,0,0
6305,0,1,0,0,0,0.46729,0.36104,0.04815,0.02606,0.04867,1,0,0,0,0
6312,1,0,0,0,0,0.92374,0.05064,0.00324,0.01082,0.01335,1,0,0,0,0
6313,0,1,1,1,0,0.0049,0.8044,0.24853,0.80111,0.13494,0,1,1,1,0
6314,0,0,1,0,0,0.03015,0.27636,0.82512,0.0434,0.32513,0,0,1,0,1
6337,0,1,1,0,1,0.57655,0.06239,0.05033,0.02831,0.20215,1,0,0,0,0
6341,1,0,0,0,0,0.90526,0.04984,0.00434,0.01362,0.02475,1,0,0,0,0
6350,0,1,1,0,0,0.12963,0.26204,0.14907,0.63042,0.05502,0,0,0,1,0
6352,0,0,1,1,0,0.0004,0.87738,0.35591,0.95851,0.12068,0,1,1,1,0
6353,0,1,1,0,1,0.02692,0.34463,0.77791,0.03844,0.09551,0,0,1,0,0
6355,0,1,0,1,0,0.00681,0.7757,0.29873,0.82565,0.09619,0,1,1,1,0
6358,1,0,0,1,0,0.36466,0.14727,0.19282,0.04089,0.18059,1,0,1,0,0
6375,0,0,0,1,0,0.94998,0.05431,0.00148,0.01758,0.01018,1,0,0,0,0
6380,0,0,0,0,1,0.83206,0.13157,0.04322,0.008,0.02958,1,0,0,0,0
6381,1,0,0,0,0,0.97005,0.008,0.00199,0.01418,0.01508,1,0,0,0,0
6404,0,1,0,1,0,0.00069,0.82598,0.22798,0.97166,0.08011,0,1,1,1,0
6427,0,0,0,0,1,0.16332,0.2128,0.56438,0.02222,0.13642,0,0,1,0,0
6428,0,0,0,0,1,0.03667,0.72445,0.36874,0.27563,0.06904,0,1,1,0,0
6437,1,0,0,0,0,0.31245,0.19514,0.37444,0.01035,0.11771,1,0,1,0,0
6465,1,0,0,0,0,0.73132,0.06096,0.0307,0.0499,0.06865,1,0,0,0,0
6471,0,0,0,1,1,0.11202,0.27049,0.48513,0.13278,0.22057,0,0,1,0,0
6498,1,0,0,0,0,0.95656,0.02896,0.00632,0.00344,0.03646,1,0,0,0,0
6528,1,0,0,0,0,0.68192,0.05921,0.03277,0.02265,0.13646,1,0,0,0,0
6542,0,0,0,1,0,0.46454,0.16816,0.22854,0.02119,0.04675,1,0,1,0,0
6552,0,1,0,0,0,0.00069,0.99452,0.15806,0.08886,0.11293,0,1,0,0,0
6556,0,1,0,0,0,0.77143,0.05463,0.10521,0.00378,0.04158,1,0,0,0,0
6562,0,0,0,1,0,0.36611,0.07842,0.04072,0.69723,0.04852,1,0,0,1,0
6577,1,0,0,0,0,0.69749,0.07336,0.0058,0.25574,0.034,1,0,0,0,0
6579,0,0,0,1,0,0.92954,0.03481,0.00105,0.05566,0.01053,1,0,0,0,0
6590,0,0,1,0,0,0.68171,0.03345,0.03067,0.03826,0.16322,1,0,0,0,0
6592,0,0,1,1,0,0.00041,0.70738,0.43892,0.98867,0.24495,0,1,1,1,0
6625,0,1,0,0,1,0.51292,0.05391,0.27611,0.01385,0.10517,1,0,1,0,0
6666,0,1,1,0,1,0.00294,0.40162,0.93103,0.17807,0.24197,0,1,1,0,0
6670,1,0,0,0,0,0.42966,0.10735,0.12622,0.01252,0.26686,1,0,0,0,1
6672,1,0,0,0,0,0.79489,0.09119,0.05061,0.00446,0.03738,1,0,0,0,0
6683,0,1,0,0,0,0.64764,0.28566,0.02394,0.0221,0.00893,1,0,0,0,0
6728,1,0,0,0,0,0.91538,0.08256,0.00426,0.00631,0.01552,1,0,0,0,0
6735,0,0,1,0,0,0.00035,0.13452,0.99427,0.07806,0.48964,0,0,1,0,1
6751,0,1,0,0,0,0.00269,0.77018,0.77926,0.03212,0.41074,0,1,1,0,1
6776,1,0,0,0,0,0.92826,0.11067,0.00139,0.00668,0.00928,1,0,0,0,0
6788,0,1,1,0,1,0.03335,0.7693,0.45443,0.27035,0.05425,0,1,1,0,0
6794,0,1,0,0,1,0.82829,0.14383,0.01639,0.00941,0.01562,1,0,0,0,0
6796,0,0,1,0,0,0.00365,0.59055,0.86827,0.02333,0.2156,0,1,1,0,0
6817,0,1,0,0,0,0.0047,0.81096,0.74023,0.02482,0.22504,0,1,1,0,0
6852,0,1,1,1,0,0.03211,0.50699,0.61719,0.43628,0.1117,0,1,1,1,0
6902,1,0,0,0,0,0.87087,0.1813,0.00236,0.03203,0.00574,1,0,0,0,0
6903,0,1,0,0,0,0.71429,0.35821,0.01594,0.00975,0.00533,1,0,0,0,0
6911,1,0,0,0,0,0.02598,0.73468,0.23277,0.65832,0.06348,0,1,1,1,0
6912,0,0,1,0,0,0.52728,0.07978,0.15223,0.02385,0.09789,1,0,0,0,0
6924,1,0,0,0,0,0.59056,0.16339,0.07523,0.01719,0.06667,1,0,0,0,0
6925,0,1,0,0,1,0.03578,0.78999,0.03682,0.37176,0.04252,0,1,0,1,0
6929,0,1,0,0,0,0.1809,0.80364,0.07862,0.03701,0.04336,0,1,0,0,0
6951,1,0,0,0,0,0.92619,0.02818,0.00358,0.05546,0.01023,1,0,0,0,0
6962,0,1,0,0,0,0.0132,0.77475,0.0797,0.76548,0.04093,0,1,0,1,0
6992,0,1,1,0,1,0.00095,0.61498,0.91067,0.15254,0.78102,0,1,1,0,1
7003,0,1,1,1,0,0.00263,0.46903,0.92756,0.40376,0.55512,0,1,1,1,1
7007,1,0,0,0,0,0.93672,0.02821,0.00407,0.03571,0.01255,1,0,0,0,0
7016,0,1,0,0,0,0.45589,0.14398,0.21397,0.0804,0.0421,1,0,1,0,0
7022,0,0,1,1,0,0.00428,0.59852,0.29809,0.94317,0.08686,0,1,1,1,0
7024,0,0,1,0,0,0.00248,0.53159,0.87019,0.17701,0.14457,0,1,1,0,0
7025,0,0,1,0,0,0.01532,0.21118,0.91026,0.02075,0.25858,0,0,1,0,1
7034,1,0,0,0,0,0.95574,0.02782,0.00302,0.00078,0.02601,1,0,0,0,0
7053,1,0,0,0,0,0.07874,0.695,0.0278,0.51666,0.02981,0,1,0,1,0
7054,0,0,1,0,0,0.23014,0.21941,0.42446,0.0322,0.08624,0,0,1,0,0
7055,0,0,1,1,0,0.02839,0.40481,0.77049,0.28487,0.07357,0,1,1,0,0
7069,1,0,0,0,0,0.60211,0.1028,0.11029,0.01516,0.04805,1,0,0,0,0
7075,0,0,0,1,0,8e-05,0.97351,0.25127,0.96333,0.12637,0,1,1,1,0
7079,0,0,0,1,0,0.01465,0.55847,0.72061,0.29412,0.0545,0,1,1,0,0
7080,1,0,0,0,0,0.9048,0.0133,0.00285,0.02463,0.06601,1,0,0,0,0
7130,0,1,0,0,0,0.8378,0.22902,0.00163,0.05755,0.00612,1,0,0,0,0
7161,1,0,0,0,0,0.81846,0.06116,0.02048,0.0068,0.05964,1,0,0,0,0
7170,1,0,0,0,0,0.85313,0.04008,0.01066,0.00852,0.05469,1,0,0,0,0
7190,1,0,0,0,0,0.88525,0.04896,0.00184,0.00718,0.04592,1,0,0,0,0
7213,1,0,0,0,0,0.9662,0.01841,0.00051,0.01695,0.01366,1,0,0,0,0
7217,1,0,0,0,0,0.85139,0.15446,0.00707,0.00454,0.01408,1,0,0,0,0
7243,0,0,1,0,1,0.04466,0.12507,0.80613,0.01602,0.37004,0,0,1,0,1
7258,1,0,0,0,0,0.96494,0.02929,0.00525,0.0029,0.02357,1,0,0,0,0
7323,1,0,0,0,0,0.89244,0.04245,0.01389,0.00523,0.02738,1,0,0,0,0
7328,1,0,0,0,0,0.12351,0.23875,0.64928,0.05403,0.10192,0,0,1,0,0
7348,1,0,0,0,0,0.65757,0.26927,0.04336,0.00583,0.0271,1,0,0,0,0
7354,0,0,0,0,1,0.44504,0.0763,0.26461,0.01047,0.1357,1,0,1,0,0
7363,1,0,0,0,0,0.80836,0.09232,0.01833,0.00652,0.03506,1,0,0,0,0
7374,0,0,1,0,0,0.00155,0.65238,0.88959,0.12082,0.57881,0,1,1,0,1
7376,1,0,0,0,0,0.92176,0.0218,0.00431,0.00768,0.03203,1,0,0,0,0
7414,1,0,0,1,0,0.87972,0.02548,0.00268,0.27301,0.01125,1,0,0,0,0
7438,0,0,1,0,0,0.0607,0.57607,0.56012,0.0962,0.03859,0,1,1,0,0
7443,1,0,0,0,0,0.79375,0.11098,0.00133,0.22288,0.00878,1,0,0,0,0
7471,0,1,1,0,0,0.06564,0.21593,0.55755,0.04487,0.61663,0,0,1,0,1
7491,1,0,0,0,0,0.97821,0.01459,0.00199,0.00496,0.02317,1,0,0,0,0
7529,0,1,1,0,1,0.21297,0.47284,0.40591,0.03014,0.11963,0,1,1,0,0
7530,1,0,0,0,0,0.96023,0.01061,0.00143,0.02051,0.01899,1,0,0,0,0
7534,0,0,1,0,0,0.01767,0.29237,0.87026,0.07406,0.10702,0,0,1,0,0
7543,1,0,0,0,0,0.47637,0.3256,0.11288,0.0175,0.06991,1,0,0,0,0
7560,1,0,0,0,0,0.79867,0.19397,0.01468,0.00395,0.02394,1,0,0,0,0
7561,1,0,0,0,0,0.9164,0.01324,0.006,0.05061,0.02356,1,0,0,0,0
7597,1,0,0,0,0,0.91833,0.02733,0.00437,0.00256,0.0826,1,0,0,0,0
7598,0,0,1,1,1,0.00155,0.56523,0.84417,0.60983,0.22986,0,1,1,1,0
7619,0,0,1,1,1,0.00034,0.79075,0.8773,0.55542,0.58343,0,1,1,1,1
7621,1,0,0,0,0,0.56412,0.1992,0.1666,0.05394,0.0458,1,0,0,0,0
7644,1,0,0,0,0,0.98128,0.03148,0.00233,0.00395,0.00504,1,0,0,0,0
7661,0,1,0,1,1,0.02978,0.24542,0.03705,0.95819,0.10259,0,0,0,1,0
7668,0,1,0,1,0,0.00038,0.6223,0.39211,0.99282,0.10666,0,1,1,1,0
7670,0,0,0,0,1,0.79893,0.08041,0.01773,0.00752,0.06533,1,0,0,0,0
7684,0,0,0,0,1,0.11363,0.60084,0.1099,0.31831,0.07398,0,1,0,1,0
7692,0,1,1,0,0,0.00025,0.99503,0.43388,0.3543,0.51171,0,1,1,1,1
7700,0,1,1,1,1,0.00059,0.4751,0.9418,0.50077,0.44523,0,1,1,1,1
7744,0,1,0,0,0,0.03049,0.61021,0.3941,0.28391,0.03653,0,1,1,0,0
7747,0,1,0,0,0,0.94277,0.01587,0.00324,0.0032,0.04147,1,0,0,0,0
